tweet_text,sentiment
"@carlos_wt Olá, Carlos. Poderia me informar o CPF da assinatura e e-mail de acesso, por gentileza? Abraços. https://t.co/9GerGbHHVc",2
BNDES reafirma realização de leilão de 4 distribuidoras da Eletrobras https://t.co/TNzBV6ru7M,2
Trump agradece 'carta simpática' de Kim e diz que espera vê-lo 'em breve'. https://t.co/5Jrp2LPmR2 https://t.co/Cgc580Zn1I,2
Goleiro dá entrevista com bola rolando no Jogo das Estrelas da MLS https://t.co/8hcSZWBNvp,2
Marca de maquiagens Contém 1g entra em recuperação judicial https://t.co/cQPNNEMNyV,2
"Brasileiros ricos fogem em massa do país, diz WSJ https://t.co/TDKJ0vgmia",2
"No filme ‘Benzinho’, Adriana Esteves vive vítima de violência doméstica https://t.co/8jomSUx4mb",2
"Empresário Ronald de Carvalho, das UPAs de Lata, é preso pela Polícia Federal. https://t.co/Zxh9fmrerw https://t.co/YeierU2ZUP",2
MP de Santa Catarina desmantela organização criminosa que fraudava fila do SUS. https://t.co/1xkiQ38tKr https://t.co/J4Rts9xisu,2
Tropas esvaziam capital do Zimbábue e aumentam os temores sobre generais https://t.co/Pvns3nOtX6,2
Exército israelense mata sete homens armados no sul da Síria https://t.co/1eR6sA6kQ4,2
Oi convoca assembleia de acionistas para aprovar aumento de capital https://t.co/5nuaWrR9sz,2
Jornalistas mortos investigavam mercenários russos em país africano. https://t.co/oU4ruxd5cC https://t.co/MtfCIWrXO8,2
ACM Neto: Vice de Alckmin pode ser definido nesta quinta https://t.co/qxf8RXRkfp,2
Veja o resultado do concurso 4.739 da Quina https://t.co/eLnYFPFj1W,2
"Sob forte esquema de segurança, Jerusalém realiza parada gay https://t.co/E7qx0z8kq0 #G1 https://t.co/47WSNRZP4J",2
Israel ameaça Irã com resposta militar caso Mar Vermelho seja bloqueado https://t.co/4B32KbdAQt,2
França aprova multa de até 750 euros para casos de assédio https://t.co/SvjYyDJvDg,2
Plano do PT para isolar Ciro beneficia adversários – até Bolsonaro https://t.co/oOwTlNQESx,2
Tempo de TV: novas alianças prejudicam Ciro e ajudam Alckmin e Alvaro Dias. https://t.co/gTTHYtZRj5,2
"Líder em transporte rodoviário, JSL busca receitas em novos segmentos https://t.co/w2jrz0ZHas",2
Apple se torna a primeira empresa da história a valer US$ 1 trilhão https://t.co/URJzGjzPqX,2
JHSF e XP ajustam preço de venda de fatia de shoppings https://t.co/RyOStT7yN6,2
Paulistas sofrem um acidente de trabalho a cada quase 3 minutos https://t.co/GPO0pkSjFu,2
Técnico do Chelsea admite incômodo com atraso de Willian e planeja conversa. https://t.co/Qqga4FvttJ https://t.co/MOo1xuefPc,2
Cachorro se esconde em forno e escapa de incêndio florestal na Grécia https://t.co/r2Vq6JmhLR #G1 https://t.co/Yr3uFvIq8q,2
Lucro da DowDuPont atinge expectativas pelo quarto trimestre seguido https://t.co/sj215uWBTo,2
Um dos melhores MBAs dos EUA dá bolsas de 65 mil dólares para brasileiros https://t.co/B1ZdWcqJ1i,2
Dólar tem leve alta com renovados temores de guerra comercial https://t.co/eT4asjyaHz,2
"Em votação simbólica, DEM aprova apoio ao PSDB nas eleições https://t.co/7hbhRjT7ay",2
"Papa está preocupado com Lula, afirma ex-chanceler Celso Amorim https://t.co/SKLrgjfUx3",2
"Em convenção, MDB aprova Henrique Meirelles como candidato à Presidência https://t.co/kBuVwkhuAi #G1 https://t.co/Zw5A9KxKxz",2
Ciro diz que nomeava mulheres antes do feminismo virar 'modinha’. https://t.co/8DouHhgVIB https://t.co/yJH8Y69Vls,2
Partidos da Turquia condenam sanções impostas pelos Estados Unidos https://t.co/Lbi6rqT4XL,2
Presidente do Zimbábue fala com opositor para acalmar situação no país https://t.co/TMfFWUAhv7,2
Novato de 40 anos: Buffon solta a voz em trote no PSG e diverte Neymar https://t.co/cOWH3kJLbW,2
Máfia oferece 70 mil dólares pela morte de cão farejador na Colômbia https://t.co/N89dlQbMce,2
ANTT aprova aumento nas tarifas de pedágio da Via Dutra https://t.co/r3HFXmETuJ,2
MDB aprova oficialmente candidatura de Meirelles à Presidência https://t.co/GqCtuIIdoK,2
Haverá novo racionamento de água em SP? Veja o que dizem especialistas e a Sabesp https://t.co/1iMRMUnhkQ #G1 https://t.co/KChp3kJsLb,2
Uso de amoníaco para conservar alimentos pode ser proibido no Rio. https://t.co/ImB5N9yYek https://t.co/r73fhTpvZF,2
"Estou ansioso para vê-lo em breve, diz Trump após carta de Kim Jong-un https://t.co/XVuE73qNXb",2
Candidatos à Presidência da República nas eleições de 2018: veja quem são https://t.co/KtSF3HQu0f #G1 https://t.co/xvMg7dOgtw,2
https://t.co/JM4IVx87nY,2
"Com 85% dos votos, MDB aprova candidatura de Meirelles à Presidência https://t.co/L96ZJWXUL3",2
Apple atinge marca de US$ 1 trilhão em valor de mercado https://t.co/BonaqrP6xL #G1 https://t.co/ZjtCgYn4El,2
Hackers atacam sistema de Santa Casa de Pirajuí e exigem bitcoins https://t.co/ftQJX3hI2R,2
"Sou contra a separação de famílias na fronteira, diz Ivanka Trump https://t.co/x9wlB5G6hN",2
Evangeline Lilly diz que chorou após cena de nudez em ‘Lost’ https://t.co/qzoW8XJ3VK,2
"Inter de Milão quer Modric, mas Real Madrid avisa: custa mais de R$ 3 bi https://t.co/W8KLPbWu6Z",2
PP confirma apoio a Alckmin em convenção nacional https://t.co/vLGJgVCyYA,2
Entenda o debate sobre descriminalização do aborto no STF. https://t.co/QjOUH5bW6e https://t.co/Y9xCPS7qOc,2
‘Clube da Anittinha’: série animada da cantora estreia em outubro https://t.co/fKOEhLPTum,2
Apple é a primeira empresa da História a atingir US$ 1 trilhão em valor de mercado. https://t.co/UNywYcWw67 https://t.co/AV1hdMz8im,2
Apple vira primeira empresa a valer mais de US$ 1 trilhão https://t.co/yikDfb4HlZ,2
Sobrevivente de avião que caiu em SP diz que piloto 'fez tudo para evitar um acidente de maiores proporções' https://t.co/a2sXjhFl1K #G1 https://t.co/GeU7MkyRdY,2
Alckmin e ACM Neto negam sondagem para Ana Amélia ser vice em chapa https://t.co/dV2wHvGOT1,2
"‘Um filho não é um pedaço da mulher’, diz advogada contra descriminalizar aborto. https://t.co/4KrHPev6f7 https://t.co/Io0300pBHV",2
Atriz de ‘X-Men’ enfrenta problemas fiscais na China e ‘desaparece’ https://t.co/OgNjxwDnap,2
Dupla é detida por participar de 50 assaltos na Zona Sul do Recife; dupla faz parte de uma das organizações mais procuradas por roubos de carros da região de Boa Viagem https://t.co/N4KoMSguCb #G1 #G1Pernambuco https://t.co/OcSxSkEQR7,2
Temer chama adversários de “pobres coitados” em convenção do MDB https://t.co/UwtCQRfdqr,2
Contém 1g pede recuperação judicial https://t.co/JMSHCNFkkM #G1 https://t.co/KPRMTEemCh,2
Cleo esquece de assistir à sua própria estreia em novela https://t.co/9GjUOaTt7z,2
MP move ação contra ex-diretor do Metrô de São Paulo suspeito de fraudar licitação da Linha 5-Lilás https://t.co/YrcgeES7PR #G1 #G1SP https://t.co/ztJyBsdZGY,2
Ciro Gomes ataca o 'hostil' PT após perder apoio do PSB. https://t.co/ZCwIxJWjd1 https://t.co/3Igk5h1L4B,2
EUA suspendem normas ambientais para indústria automotiva https://t.co/RzuUPzBWaM,2
"Mulher atendida pelo “Doutor Bumbum” morreu de embolia pulmonar, diz IML https://t.co/btdKp1NKUN",2
Carta de EXAME – O Brasil de volta ao futuro https://t.co/GzF8Tjxw7L,2
Marcha do Orgulho LGBT reúne milhares de participantes em Jerusalém https://t.co/c17fRaMUob,2
Fux critica projeto de lei que restringe decisões individuais de ministros do STF https://t.co/FwrcCYT53N #G1 https://t.co/TSHCpcdvWG,2
"Vídeo mostra momento em que pasta com medalha Fields, premiação considerada o Nobel da Matemática, é furtada de iraniano https://t.co/d1PaoHqeWb #G1 https://t.co/3IWH5zpjVY",2
Sarampo: sobe para 1 053 o número de casos no Brasil https://t.co/6SBHUKyBm2,2
Maestro da Orquestra Real Concertgebouw de Amsterdã é demitido após acusações de assédio sexual. https://t.co/1gvnuvLnQG https://t.co/nFEqPh2wj0,2
Orquestra da Holanda demite maestro Daniele Gatti por assédio sexual https://t.co/SNinaem5sB,2
Apple atinge marca de US$ 1 trilhão em valor de mercado https://t.co/Bonaqrxv9b #G1 https://t.co/rEujcnyG14,2
Jibóia entra em carro estacionado em hotel e funcionários deixam recado alertando o motorista em MS https://t.co/VoMq6jFST1 #G1 #G1MS https://t.co/pu6XcKMRak,2
Ultrapar: Ipiranga ainda está pressionada por greve dos caminhoneiros https://t.co/3TDIRrsfMM,2
A licença-paternidade estendeu-se nas empresas. É hora de o pai cuidar https://t.co/MCgi13UxSE,2
Diretora acusada de pedir que mãe com câncer usasse peruca para não 'assustar' é afastada. https://t.co/R1TvePPGhX https://t.co/OnRqNS5eOf,2
Conselheiro de Turquia diz que Trump ameaça laços com sanções https://t.co/hqb4FvlxkR,2
Receita Federal alerta usuários sobre o ‘golpe do amor’ https://t.co/Orf0XTcgeR,2
Meirelles prega pacto por resgate da confiança que o país perdeu https://t.co/9moyOJOKU2,2
Abertas as inscrições para o Guia EXAME de Diversidade https://t.co/JWVL3S3NrU,2
Governo Trump quer enfraquecer normas ambientais para veículos https://t.co/uPhBjPDPk8 #G1 https://t.co/iLZWfj0ohr,2
"Mesmo com pressão do elenco, Disney não irá recontratar James Gunn https://t.co/nfkDAEQGvn",2
https://t.co/CMOXgJgyWO,2
Gol normaliza níveis de reservas de voos em níveis em julho https://t.co/8oxkbS94Xb,2
"Bateria de laptop superaquecida pode derrubar avião, diz estudo https://t.co/5n5X2NwU3E",2
Greve dos caminhoneiros traz prejuízo inesperado para a Avon https://t.co/U3aDspPQ9W,2
Sommelière ensina a escolher vinhos em supermercado. https://t.co/dJfNOnLWIL https://t.co/BXT5UuAjCH,2
Advogado que comandou tráfico no Rio em 1990 é preso na Bahia após levar suspeito de roubo à delegacia https://t.co/nXbwQNe4Pb #G1 #G1Bahia #G1Rio https://t.co/5vV6i9U4ch,2
Startup lança serviço de bicicletas sem estação em SP https://t.co/FgZB8zPLTN,2
"Ortega usa de repressão violenta, mas diz que devolveu a paz à Nicarágua https://t.co/rZsqvGjeJ4",2
Fui demitido e tenho banco de horas. Como fazer para receber em dinheiro? https://t.co/qZ6ACoUWm5,2
EXAME Especial — Infraestrutura: como abrir os caminhos https://t.co/QYsOXCBR7A,2
"Endividada, empresa de cosmético Contém 1g entra em recuperação judicial https://t.co/Gfso5LhO8V",2
Rede e PV se reúnem em São Paulo para discutir aliança https://t.co/X1VGioXQit,2
Orquestra Sinfônica de Brasília toca músicas infantis em hospital público; veja vídeo https://t.co/JR8CiS9Dzo #G1 #G1DF https://t.co/JgPfVXGFIp,2
PP quer que Ana Amélia como vice seja considerada cota pessoal de Alckmin https://t.co/BXZXfcMZ1o,2
Sobreviventes de queda avião no México contam como escaparam. https://t.co/rzxfpu5lc8 https://t.co/uu4kXOmBBj,2
A carteira sem fronteira https://t.co/koyvzVIvqu,2
Meirelles diz que não é candidato de Temer e sim da própria história https://t.co/4S3iomGdd8,2
Planos de saúde têm novo plano para lucrar https://t.co/aNpEP3uOla,2
Sobe para 6 o número de mortos após as eleições no Zimbábue https://t.co/WSQ3bln9RX,2
"Produção de petróleo do Brasil cai em junho para 2,59 mi de bpd, diz ANP https://t.co/zJXTlpBbDW",2
"Por não aceitar fim do relacionamento, homem ateia fogo na casa de ex e tem 90% do corpo queimado em MT https://t.co/PHIBBnr2Hw #G1 #G1MT https://t.co/z2wEQIewm8",2
Lewandowski prorroga prazo de inscrição para audiência sobre privatização https://t.co/3JwohCZJQw,2
Polícia indiana resgata 3.408 crianças de trabalhos forçados e das ruas https://t.co/A4RvD5gtBx,2
Quando o verde vale mais que o concreto https://t.co/kLBn19fjuD,2
STF deve discutir arquivamentos de inquéritos sem pedido da PGR https://t.co/8SaOKN2Aoo,2
Conflito na Colômbia deixou 262.197 mortos em seis décadas. https://t.co/ei65SJoJtA https://t.co/F3UcgOmMsm,2
Ciência ajuda o governo a pensar como o cidadão https://t.co/gP8mdgih5X,2
Trump recebe nova carta de Kim Jong-un https://t.co/9VUygmJ5Ja,2
Refugiados colaboram com apoio às vítimas dos incêndios na Grécia https://t.co/yEPAkopV06,2
"45% dos eleitores estão pessimistas com eleição para presidente, indica Ibope https://t.co/oNAmO5ZMe6 #G1 https://t.co/1OtpFiaE4v",2
Fachin autoriza prorrogação por mais 60 dias de inquérito sobre Temer no caso Odebrecht https://t.co/TbrpDGeU93 #G1 https://t.co/Io51t0Sjgf,2
"Do cômico ao trágico, usuários do Twitter contam histórias de demissão https://t.co/U0owhubucD",2
Seu Dinheiro — O impacto da guerra de Trump no aço brasileiro https://t.co/gquBQYgVpx,2
"Rússia ainda influencia opinião pública e eleições nos EUA, dizem agências https://t.co/duIyJ5nimy",2
iFood anuncia aquisição do app de delivery Pedidos Já https://t.co/7veQdCd9Ft,2
"Excesso de peso na juventude altera a estrutura do coração, aponta estudo https://t.co/I0zdf2A6fZ",2
Israel volta a bloquear entrega de combustível na Faixa de Gaza https://t.co/8sZGigG0Lo,2
Polícia Federal do Rio já confiscou cerca de R$ 260 milhões de traficantes com apreensões em 2018. https://t.co/GtxnRsqSgn https://t.co/0kM2csAgz2,2
Ataques de facções atingiram mais de 200 veículos e pelo menos 20 equipamentos do Ceará em 2018 https://t.co/MMI75AoCru #G1 https://t.co/lCyVNS4YjR,2
Imagens ajudam a identificar suspeitos de furtar medalha Fields https://t.co/V9RE9b8Rz0,2
Não é só com assinantes que a Netflix prospera — mas com o gosto deles https://t.co/kBfEfEjjJx,2
Facebook testa recurso para competição de música entre usuários https://t.co/UAVEq39zWI,2
"Após bom resultado, Bombardier espera melhora nas margens em 2019 https://t.co/2jQ1aKN8V1",2
Turistas se decepcionam com a Torre Eiffel fechada por greve https://t.co/bbqKW6juW9,2
BR prevê aprovar em Conselho modelagem para lojas de conveniência https://t.co/PyeWYiSOEG,2
FAB recupera e analisa gravador de voz de avião que caiu no Campo de Marte https://t.co/nt2PVCP8Ns #G1 #G1SP https://t.co/4McS4hBMuw,2
Venezuela flexibiliza seu rígido controle cambial https://t.co/ivaA9C2JpC,2
"Após acidente, PM à paisana tranquiliza vítima em estado de choque até resgate. https://t.co/G53TGoZT7R https://t.co/b92V3eF3wW",2
Entidades médicas lançam manifesto com propostas para presidenciáveis https://t.co/bXmfZGTlFR,2
Salto em lucro do Barclays não minimiza debate sobre banco de investimento https://t.co/NBnxEiKwvt,2
Denúncias sobre “golpe do amor” disparam e Receita faz alerta https://t.co/vHf6JoBagI,2
"PV fecha aliança com Rede, e Eduardo Jorge deve ser vice de Marina. https://t.co/9dg07QjSKF https://t.co/oiyHRZAk58",2
Conflito armado colombiano deixou mais de 260.000 mortos em 60 anos https://t.co/hv1O9TCP6p,2
Refugiados impulsionam cultivo orgânico na Itália https://t.co/wmqAHdr5y2 #G1 https://t.co/Zl6KxtKkPL,2
Apple conversa com telecomunicações da China para reduzir spams https://t.co/fTZEPAnNYx,2
59% dos brasileiros não sabem em quem irão votar ou anularão o voto https://t.co/g5whvI1baf,2
Produção de açúcar do Brasil deve cair ainda mais em 2019 com safra menor https://t.co/AAvu76khUl,2
Upside Corn: Labirinto de “Stranger Things” aparece em campo de milho https://t.co/kwdbsqa0kR,2
"Vídeo mostra Alexandre Frota discutindo com vereadores; sessão da Câmara chegou a ser interrompida em Sorocaba, interior de SP https://t.co/paVGjlXx3y #G1 https://t.co/Klxy28MtoD",2
"'Alguém quer ser vice do Meirelles?', brinca Jucá em convenção. https://t.co/ijbjEK4kRJ https://t.co/48TZcEg41y",2
Uber encerra programa de caminhões autônomos https://t.co/xwtMGeHB7h,2
Reflexos e solidariedade ajudaram passageiros a fugir de avião mexicano https://t.co/VgWcBDGsYX,2
"Collor, Bolsonaro e Lula empatam em rejeição, diz CNI/Ibope https://t.co/ORsFzIUtcP",2
Varejo paulista deve crescer 4% em agosto ajudado por Dia dos Pais https://t.co/iY6wMZg2OO,2
https://t.co/GZnc4bv4oo,2
Petrobras deve ter lucro no 2º tri apesar de questões legais e protestos https://t.co/k81d7SGMmt,2
Dono de avião que sobreviveu a acidente no Campo de Marte tem alta https://t.co/ExGtftYlvx #G1 #G1SP https://t.co/zkeJO92PMp,2
SP lança sistema de empréstimo de bicicletas que podem ser deixadas em qualquer lugar. https://t.co/RLtIYynXlj https://t.co/2jaIXHteQA,2
Dólar fecha praticamente estável com exterior e cena política local https://t.co/bQRDBaV96a,2
"Entenda o que se sabe sobre “Momo”, novo viral do WhatsApp https://t.co/xl40KfyNja",2
Ibovespa fecha em alta ajudado por NY e petróleo; Ultrapar dispara https://t.co/7ZoJhapK9n,2
Capes alerta para risco de suspensão de todas as bolsas de pós-graduação a partir de agosto de 2019. https://t.co/Xky4xJPb9v https://t.co/xAsDfGqFy9,2
"Em estado grave, Niki Lauda passa por transplante de pulmão https://t.co/P08hFUSzDl",2
Trabalhadores de maior mina de cobre do mundo aprovam greve no Chile https://t.co/eIIiLwmYdg,2
EUA prometem enfrentar ingerência russa em 2018 com determinação https://t.co/2cDjjYpBwL,2
"Brasil registra mais de mil casos de sarampo, diz Ministério da Saúde https://t.co/bBRCwr8o6n",2
"MATHEUS LEITÃO: Um em cada cinco brasileiros apoia um candidato por não gostar das outras opções, diz pesquisa https://t.co/rHMNKtMsDN #G1",2
Cargas de cocaína apreendidas em 2018 no Rio somam valor estimado em R$ 260 milhões. https://t.co/8h2YDypif2 https://t.co/hQxrlWGYB6,2
Colômbia concede vistos temporários a 440 mil imigrantes venezuelanos https://t.co/U7kau7heQU,2
Influente monge budista chinês é acusado de abuso sexual https://t.co/1ObiRF7vsB,2
"73% dos eleitores admitiram mudar de voto até outubro, diz pesquisa https://t.co/uDHf5Wb7Lp",2
STF prorroga inquérito contra Temer por propina da Odebrecht https://t.co/TQ2HrvsbIC,2
O misterioso assassinato de três jornalistas russos no coração da África https://t.co/tXD5VWLkGg #G1 https://t.co/kNRctlzKkI,2
"Homem morre atropelado por PM na saída do Túnel Acústico, na Zona Sul do Rio. https://t.co/6UULdhvfyq https://t.co/ig7UdN6U3Q",2
Ibope: TV é principal meio usado por eleitor para saber sobre candidatos https://t.co/Q3guIx11hY,2
"Entre abril e junho, 317 pessoas foram mortas em protestos na Nicarágua https://t.co/6VkHzcyroN",2
